,name,gender
6617,suresh kumar,m
9731,kaushal s/o dinesh,m
3071,nisha,f
817,rahul sharma,m
591,nirmla devi,f
5989,basanta,m
332,sandeep,m
10892,shimran d/o,f
9903,kumari mamata,f
13601,kamlesh,f
4951,parsuram prasad,m
8152,sunil,m
14234,सलमा,f
2978,anita sharma,f
12364,ahamad,m
7569,nitika,f
14056,maman singh,m
5720,veeru,m
6452,dharmender kumar,m
778,bhushan sahay,m
2418,sameer,m
10168,smt laxmi devi,f
10330,lalita,f
13643,pradeep @ sunny,m
4223,seema,f
12433,vijay,m
4444,umar,m
7838,kavita,f
6173,anjana,f
3589,amit kumer,m
2732,sushma,f
7579,soni,f
2130,vikash @kaka,m
1626,gorav,m
2179,mangi bai,f
5675,dharmender kumar tiwari,m
9601,zafar alam,m
11049,d.joycee haokip,f
2757,vishal,m
6568,chootu,m
12506,bhawana,f
1698,kajal,f
2093,firdosh bano @ asha,f
6062,baam,m
5657,shobhit kumar,m
7009,amit kumar,m
11574,sabnam @ soni devi,f
14158,vandana gupta,f
10901,ruby kumari,f
12551,pooja,f
12913,deepak,m
12124,father,f
9541,deepak kumar,m
14710,sonu,m
13893,nandita,f
10387,ku. syama,f
3845,sapna,f
6220,jayotli,f
5692,aman saroj,m
9942,khushi,f
1446,naresh,m
13513,hardam kumar,m
12153,noshad,m
8033,deepak kumar,m
2808,lakshay,m
8253,vimla devi,f
8686,sarita devi,f
1012,meena,f
7062,prinka shrma,f
13730,adil,m
7380,hemlata,f
9163,akash,m
13877,sandeep kasera,m
1523,anwari,m
2630,vishal @ deepak,m
5742,nensi obroy,f
1519,ekta,f
10834,pooja,f
4152,munna lal,m
4746,smt. indira bai,f
13840,kiran,f
14440,ravi kumar,m
14402,priyanka,f
9378,neetu,f
2526,sumit singh,m
10153,sanjay,m
2831,neha,f
10852,santosh bai,f
297,raja kumar,m
13110,vansh goel,m
8510,minaksi,f
4778,kamlesh krant,f
3508,smt sapana,f
2389,harsh,m
11615,yamin,m
13574,meera,f
2056,rishi,m
1598,nand kanvari,f
13514,mukhtar khan,m
1877,sumentra,f
701,biwa kumari,f
9967,smt kali devi,f
6119,annu @ anita,f
6985,maya devi,f
7840,seema,f
8327,sonam,m
5582,mohd faiz @ kallu,m
5973,anoop rawat,m
10306,rajna,f
15306,rubiya,f
4116,deepak,m
1282,gulfam,m
12688,sunita,f
9107,beena mandal,f
3232,hema,f
9359,anita,f
7548,salama,f
6607,radheshyam,m
11772,aslam baks,m
3738,jhuma,f
5648,amanjeet kour,f
10611,soni,f
13607,narender,m
7655,shayam singh @ sonu,m
10951,shivani,f
2794,satnam singh,m
4009,saroj @ savita,f
5335,inkoo,m
8159,smt. prami devi,f
6564,atul,m
441,madhuri,f
4557,mamta kakker,f
170,vivek auhari,m
6260,kamla,f
1552,mamta,f
3147,pooja,f
10498,sahil alam,m
12151,sonu,m
8145,ankus puri,m
12055,hurji bai,f
12164,harender,m
8397,komal,f
13220,arti,f
2939,anmol @ ankur,m
775,mohit,m
11565,manojkumar,m
1675,ganga,f
11736,pinky,f
11127,vikram,m
10976,roshan lal,m
8922,nikita,m
12682,mahinder,m
11968,praveen,m
7495,arun,m
11859,ajay,m
9000,manisha devi,m
9128,isha urf neesa verma,f
13124,umesh chand,m
2594,nisha,f
10399,salma roshni,f
12247,rajiv kumar,m
4051,bharti,f
737,resham yadav,f
13043,sonu,f
3285,pinki chanda,f
65,mohan singh,m
10618,bahadur singh,m
6724,namita,f
9481,pooja,f
3857,sahnaz,f
1219,laksh @ dipanshu,m
5876,akhtari,f
95,kajal,f
10184,dilip kumar,m
14287,babli,f
7229,awdesh kumar,m
10233,sh pankaj khurana,m
10023,rohit,m
10614,rukhsna  begm,f
1171,"punit kumar @ ankur m.no.-7404660980, 9813186044.",m
5951,priti,f
11513,karishma pandit,f
578,suraj,m
1258,koshal,f
7822,papu devi,f
242,shalu,f
2906,kavita,f
7417,aashish,m
2744,salesh girsa,m
7548,kurban ali,m
12753,shambhu gupta,m
3949,laxman pandit,m
9676,dilshad,m
8217,kartik das,m
10304,priyanka,f
11558,sanna,f
449,deepak verma,m
14242,harish kumar pandey,m
8390,sayara begum,f
11273,rajani yadav,f
11186,simran,f
14959,santra,f
1270,balbir singh,m
4283,sajid,m
4869,vikas,m
1157,laxami,f
9137,rukhsana,f
1465,ravi kumar,m
789,deepak,m
12243,karamvir,m
1974,suman rani,f
7419,lakhi,m
9619,anita,f
10514,sumit kumar,m
3723,himanshi,f
6019,rekha,f
13707,sobha,f
9142,pawan,m
5903,fahim,m
1502,sapna,f
5229,naina,f
15060,smt. seema jat,f
10596,km. ranjna,f
11323,bharati,f
8374,tinku,m
5251,sumaila,f
1129,sarita devi,f
5114,kamaldeep,m
13875,nitu,f
2674,shivani,f
9843,tanmay dev nath,m
6184,omprakash,m
648,karan,m
12371,zameer ahmed,m
14194,anurag,m
12735,kamal,m
1887,annu,f
892,sonam bano,f
14177,jyoti,f
15329,km0 rubi,f
151,kamal jit singh,m
4125,kavita @ babita,f
7683,bijender singh,m
8884,chosh singh,m
11914,guddu,m
10633,bhundki devi,f
13401,mho aamir,m
8065,aarti,f
2887,saniya,f
1838,amit,m
14764,channu basda,f
2150,babita khatoon,f
13239,pervinder,m
12228,anju d/o hem raj,f
4933,jyoti,f
2520,jiya batra,f
2060,rani,f
5950,rajeev singh,m
7260,amit,m
14645,mithlesh kumar,m
12897,parwati meena,f
12244,kusumakar mishra,m
1285,rizwana,f
14199,smt. kamlesh,f
9685,monu giri,m
11727,budhram,m
2029,manoj kumar,m
13293,pradeep kumar,m
265,nisha,f
13579,sanjay s/o deep chand,m
5928,asif dilkar alam,m
3731,pooja,f
9184,soonam,f
10334,kavita,f
622,mohd faijan,m
5211,bhagwati @ bhagoti devi,f
4605,santosh,f
12813,asha,f
13809,smt santosh devi,f
13960,monika,f
12351,bhanmati,f
1774,suman mali @ sumit,m
12147,chandra pal,m
5439,shahnawaz,m
85,parvesh,m
758,mohd. jafruddin,m
10887,mukul kumar,m
10753,asha  devi,f
14142,arvind,m
10179,lavli gupta,f
14070,suresh kumar,m
9112,nosad,m
713,gaurav kumar,m
4797,seeta masar,f
2765,priya,f
14382,sanjeev rai,m
689,gyatri,f
2097,kumari anjali,f
6797,pooja,f
13971,meena,f
1059,shivani,f
2951,nena,f
7913,shetal,f
11963,shakil,m
4106,babu lal urf dholu,m
4115,tehmina,f
8324,farjana bano,f
13476,su.shree. sunita  nai,f
10099,tamnna,m
7492,shabnam,f
567,mahavir,m
5936,jaideep,m
1601,aftab,m
1992,aarti,f
10861,nej bahadur thapa,m
9201,tarun yadav,m
1676,mamta,f
6302,priya,f
11552,nisha,f
12689,tumpa biwi,f
3122,chandrakala,f
13219,mohit,m
5783,lalita,f
866,sanjeev,m
13496,anil,m
3115,rita d/o laxman,f
3072,urendra gupta,m
6978,samir,m
4405,deepa,f
4618,kajal@sundri,f
2285,suman kushwah,f
8700,anu kumari,f
7778,rakhi,f
14824,asha,f
12347,mithilesh  kumari,f
10003,tannu,f
4075,smt nanhi devi,f
7732,soni,f
10085,sh.  santosh choudhary,m
7287,sunita devi,f
6313,jharna sardar,f
13653,devender chodhary,m
10789,shivani,f
5814,aanchal,f
889,ramesh singh negi,m
13619,ved pal,m
11834,mukul,m
5438,pooja,f
11272,omprakesh,m
299,ravi kumar,m
8673,vinay kumar,m
7575,mohmad shadi,m
4059,preeti,f
1056,aarti,f
6582,chandrawati @ geeta,f
6568,chanchal sharma,f
5669,mohd.afzal,m
7383,kavita,f
5441,anil singh kushwah,m
985,ramsem,m
3972,rajendra podhar,m
14397,sanjay gomes,m
8330,jyoti,f
10886,neha,f
7606,deepak,m
2473,pankaj,m
6043,pooja,f
3977,nisha,f
13547,heena parveen,f
14509,manju bai  bagri,f
4089,nikki,f
11628,vajid ali,m
2678,suman gungi,f
5197,rashma jacob,f
11757,radhey shyam,m
6744,navin kumpawat,m
4291,manju bai,f
8409,devya soni @ poonam,f
5398,meenakshi,f
6222,ramesh yadav,f
8579,abhishek,m
15014,rubbi,f
10370,jitender,m
11912,sapna shaha,f
14719,pooja,f
12565,manish kumar,m
12026,akash,m
12159,vinay kumar,m
14796,seema kumari,f
2826,smt.ranni,f
12180,shashi bala,f
9513,chandan adiwasi,m
7109,kumari firdosh,f
1917,pushpa devi,f
13621,leelu,m
11294,prakash chand,m
3073,haider ali,m
4399,omperkash,m
12709,neha,f
11371,tara,f
5198,ajay,m
10098,suraj pal @ amit,m
8592,amir,m
1214,anurag,m
3258,nisha,f
5386,heena,f
3083,rakkibhul,m
4986,anil kumar,m
12925,meenu d/o,f
14331,manoj gupta,m
12071,sunil kumar mehto,m
12154,surajmal,m
5820,ruksana,f
14006,anjali,f
14685,smt amita yaday,f
1252,nisha,f
3746,sukul @ sonu,m
6647,ishu,m
668,madhu,f
8911,kailash chandra,m
8170,chandru,m
14147,ramulu bumulu,m
10425,champa lal,m
14715,hakam singh,m
15142,sangeet,f
2546,jiya lal,m
7302,roshani,f
5734,kavita,f
12336,sita,f
642,shrishti,f
12303,kulsum,f
13406,sandeep,m
3968,firoz,m
3398,gulshan,f
14647,bhoop singh,m
14700,sakshi @ july d/o,f
8023,naveen sharma,m
13780,peena,f
2223,neha,f
10106,jagdish kumar,m
9470,suraj,m
1329,radhabai,f
13923,jubeda,f
10687,raj kishor,m
6499,suraj kewat,m
11594,girijarani,f
9883,rupal @ khushi,f
10231,sariq rahaman,m
9816,vikas,m
10987,shanti devi,f
525,ruchi,f
5825,sunita,f
9289,kiran,f
7201,anju,f
6116,usha ankar,f
8345,veerander,m
4691,aman @ lilu,m
14181,guddu paswan,m
5874,mukesh gurjar,m
12568,smt maya megwal,f
5491,kumari rachna,f
7126,pooja,f
14679,rohit,m
6688,sudhir kumar,m
2882,sonu bhawsar,f
9347,suman devi,f
11323,sushil  @ pintu,m
11307,namarta d/o,f
9815,tasveeran,f
9771,anokha kumar misra,m
14523,shma,f
14358,reshma kami,f
955,rahul,m
10962,kanhyalal,m
1459,smt sunita,f
11119,mamata,f
3344,anjali,f
1284,bishan ram,m
12130,sweeti,f
3006,pankaj rawal,m
13343,priti priya,f
2145,vikram singh,m
1434,pardeep,m
404,meena,f
15303,shiwani,f
3471,vipin kumar,m
596,amrudin,m
11626,dhmendar,m
7031,rajni bala @ manisha,f
8874,krishan,m
3015,himani @ payal,f
2222,saroj pandey,f
135,dimpal @doli,f
2720,usha,f
12345,kalu@ sanjya,m
1050,suman,f
2676,anita,f
2819,kamrulnisha,f
2825,prakash,m
10059,lakhwinder sharma,m
14377,naima,f
5879,hitesh kumar,m
13694,vijay aggarwal,m
480,narender,m
7995,manju,f
11988,babli,f
13889,manuvar hussain,m
10259,rizwan,m
5617,afshana,f
8998,santosh,m
4971,varun bansal,m
15341,priti,f
8577,pooja,f
7795,chandni,f
9511,mobin,m
8116,aakash kumar,m
11477,shrimati birmo w/o,f
10548,kazal,f
6350,seema,f
12510,gulshan,m
7254,suman or lali meena,f
3837,pratul chatarjee,m
11439,smt.kanta devi & garima,f
13589,pramod choudhary,m
8054,seema,f
11054,smt uagant/axra,f
2376,shakib,m
13517,sunilrawat,m
146,shyam kumar,m
3209,palak,f
808,sangeeta,f
6546,reema rajpoot,f
1073,vidhya,f
1758,bhajanlal,m
234,sashi,f
5155,sonia,f
14498,sona,f
8250,deepak tomar,m
5866,babita @ binny,f
10828,pinki,f
13047,nidhi kumari,f
249,jyoti,f
9660,harish,m
5328,soni devi,f
13159,abdul aziz,m
825,rani,f
5656,komal,f
14570,sapna,f
10422,siyaram modi,m
222,phoolwati @ phoolo devi,m
2962,anjali,f
4627,soni,f
8301,ashok kumar,m
11958,shyamvati,f
3582,rukshana,f
6409,anita,f
772,arun,m
6292,partap singh,m
4925,mustafa,m
3523,sonali,f
11489,mr. pritesh,m
13751,tariq,m
2741,shivani,f
2326,deen mohammad,m
5536,muskan,f
11299,verendra pratap singh @ rinku,m
1846,suresh kumar,m
6249,rudmal,m
10518,pawan kumar @ sanu,m
1587,smariti,f
7996,rahul dhawan,m
9831,gyarsi lal,m
8433,sandeep kumar,m
11662,kirodimal,m
10470,rita das urf sapna das,f
5141,jisaan,m
9017,sunita,f
988,aakash,m
9616,poonam,f
4259,rinky devi,f
14128,aman @ kalu,m
12266,shalu @ sudesh,f
6014,kamlesh gupta,f
1117,preeti chaudhary,f
13843,sandip kumar,m
7266,bhikhari,m
13031,anil @ bittu,m
3214,rashmi @ rinku,f
4600,faisal,m
148,lalit kathuriya,m
11356,jyoti,f
3125,neelam,f
8751,jasveer kour,f
12879,nazmaa,f
2514,priyanka,f
5294,shashi,f
5118,jahgeer,m
13563,mathura @ vijay,m
5056,pawan kumar,m
14601,sajia,f
15139,neha jain,f
8768,ravi,m
7991,deepa,f
8552,manish,m
4641,minaksi mehra,f
5806,mohd. imtiyaz,m
15346,nargish,f
10043,pammy kumari,f
12963,adan,m
3828,devendr,m
12473,jyoti,f
971,rahul,m
10024,bhola,m
1977,abhishek kumar,m
9086,salama khatun,f
7894,poonam,f
1148,mukesh,m
3939,priya,f
8117,hemlata,f
1417,hansraj,m
13206,biram,m
12242,anjali devi,f
534,sanjay,m
11974,monika,f
7648,swati,f
14827,ayush,m
2175,sakila,f
12042,julficar,m
2041,satwanti,f
8113,rahul,m
10714,smt. santosh devi,f
6081,abhishek,m
6417,neelam,f
10725,sarwesh kumari,f
6625,smt basanti,f
2198,rishabh,m
13276,vidya nand jaiswal,m
389,haseen ahmed,m
14031,aman,m
14500,mantu gupta,m
14296,kanchan,f
439,nasima @ reshma,f
2857,julfi @ sonu,m
5579,rukhsana,f
1474,maya devi,f
10150,rekha,f
8056,naveen kumar,m
4027,nisha,f
41,raj kumar,m
4202,manisa,f
8471,gaurav,m
9943,vishal,m
12959,farida bano,f
2421,husainpreet kour,f
11545,puskar singh,m
7228,naresh kuamr,m
5485,ravinder kaur,f
6380,asha,f
13782,manish gautam,m
12615,dev puri goswami,m
5479,aarif,m
13740,s p vinit gupta,m
12534,majid,m
5572,anil kumar,m
2084,mohd. imran,m
8680,noni,f
13873,satish,m
11463,sobi @ farhan,m
14860,smt. hemlata,f
5153,neraj @ pooja,f
12149,sanjay,m
8247,vandana,f
12280,anil kumar,m
8060,pooja,f
7159,sangeeta,f
10680,anil chadda,m
524,yogesh rawat,m
2721,chandni,f
8553,seema,f
13669,asgar kamal,m
8255,tuka ram maruti ghonde,m
9028,bake lal,m
9353,miss sushila kumari,f
13265,नशरीन बानू,f
8424,harish kumar,m
10644,heena,f
6777,saniya,f
2649,kundan chohan,m
11815,pinki,f
8836,poonam devi,f
5423,tamanna banu,f
9452,monika,f
4542,mazida,f
2409,mohd ali @ chanki,m
2289,baburam,m
1092,bhuri devi,f
6462,sahil,m
11135,rubina,f
11830,mukhtyar singh,m
6249,pooja,f
14767,rina,f
11475,shobha devi,f
9177,mamta bai,f
9988,munni kumari,f
7895,asmita,f
13826,sunita,f
6925,jism mehar singh bedi,m
5480,nishant@ chintu,m
10400,asgari parveen,f
6547,ravi rawat,m
3850,tanuja,f
12150,nahid @ huma,f
3682,rina devi,f
13407,khushbu,f
9610,muskan khatun,f
7689,nandini,f
11734,guru lal,m
3718,raja ram,m
423,pramod paswan,m
3266,ramesh,m
4792,sh ramnarayan,m
10298,momina khatun,f
5361,anjali,f
2627,mahender singh,m
8349,sumitra,f
2117,arti,f
14242,tina kour,f
14399,ranpal singh,m
2235,tinku,m
11635,kanta,f
8590,kiran,f
7122,sandeep,m
7708,manisha,f
8251,dinesh,m
2584,mamta begam,f
12893,mohit,m
3176,pankaj,m
9558,ram jiyavan,m
13577,subhi khan,f
14735,manju,f
1030,reetu,f
1003,kumari aasu,f
10048,soni kumari,f
3460,noor aalam,m
9995,jagdeep,m
13932,md. waseem,m
7035,muhmad aarif s/o mu.hashin appar bhktiyana srinaga,m
569,soni,m
8587,maya @ almola,f
3108,mahesh kumar,m
10388,ajit,m
13878,smt. munesh devi,f
4485,seema,f
6577,vaid prakash,m
7551,gori,f
9593,rina rangaswami,f
1687,bhawna,f
13376,poonam,f
1467,chanda kumari,f
4264,yashsvi sharma,f
140,priyanka,f
15264,pooja,f
10370,kranti,f
8793,bhulan kumar,m
4920,khushabu,f
12322,sameena,f
13647,sobha,f
9838,arun,m
12590,harendra singh,m
6162,shama,f
7204,manisha,f
5789,jyoti,f
15365,bimla,f
4736,sujan s/o rajesh,m
7104,kishan singh,m
11024,kalyan,m
2115,naeem khan,m
2141,anil kumar,m
11149,somdevi,f
12773,suraj bahadur,m
7479,kanchan,f
8658,pooja,f
7055,reena devi,f
7995,ramchander,m
6211,santosh kumar,m
12989,lakshmi,f
1064,dheeraj @ montu,m
2097,dhramender singh,m
11006,mahesh balwani,m
10304,jalwad hushen,m
14419,jaynarayan  meena,m
2000,aashu,m
1594,pushkar koshik,m
10368,lucky,m
615,jag mohan,m
10936,reena,f
4168,radhika,f
14208,jatin pal,m
8027,luv kumar sharma,m
1703,radhey shyam,m
11706,edris yusuf zai,m
3346,megha gupta,f
3469,geeta,f
8884,smt sheela,f
15340,smt sarita,f
4887,dharambir,m
666,ramesh,m
8301,rubina,f
14660,raeeyan,m
8057,vikash malik,m
2450,saleem,m
6558,jeenat jha,f
2910,"smt. bhanwari ,nahar singh",f
9595,sony,f
8208,sanjay yadav,m
6526,hema sharma,f
7304,kuldeep,m
3391,mamta,f
5018,shivani,f
11591,sandeep,m
13262,shan mohd,m
7033,rohan,m
4269,sansaar singh,m
7467,suraj rana,m
14579,nazma khatoon,f
5045,vishal,m
10283,kavita,f
15083,durga,f
9715,zahid kuraisi,m
8261,abhay papnoi,m
1090,kaif,m
10668,hemraj,m
11345,rakesh,m
274,madan,m
7318,puneet,m
7053,nitu,f
2491,durga,f
6174,anshika,f
12681,reena,f
11357,ranjana d/o sandhya,f
11061,chandan singh,m
5495,priti suman,f
12828,rakesh,m
5792,ravina,f
9893,mohan @ sonu,m
7215,punit gupta,m
2451,amit,m
11078,manoj,m
692,rekha kumari,f
6405,susanto dass,m
1402,joyti,f
2723,nirmala,f
7245,mohan lal,m
11362,firoja bano,f
8988,renuka,f
15180,smt mamta,f
894,rashika,f
2178,jyoti gosyami,f
5948,neetu,f
5894,jyoti,f
3947,rohit verma,m
4425,brijesh kumar,m
10630,samina khatoon,f
4978,asha sharma,f
5982,kanti devi,f
4563,anmol shukla,m
5910,kamlesh badoni,m
2779,daks,m
11325,mithlesh yadav,m
4737,rubal khurana,m
5422,gouri mailwad,f
12172,arti,f
11812,raziya jano,f
6297,shyam lal chawla,m
1164,kajal,f
10155,sabita,f
1540,pavan,m
12749,vimla,f
8642,ramveer,m
13867,puneeta,f
6076,saksi sharma,f
9024,mohar singh,m
2173,rinkoo,m
4920,navjoot,m
13808,kumari puja,f
4533,naveeda,f
6644,soniya,f
8515,chandni,f
3086,pankaj,m
11290,abid,m
10069,satpal khanna,m
11678,vivek @ vicky,m
8570,ravi kumar,m
1926,devinder,m
1556,sonia,f
15270,laxmi,f
3592,lavpreet kour,f
12340,reshma @ chandani,f
3145,lakhamichand,m
9272,manju,f
14610,satbir,m
2472,nidhi,f
12378,aysha,f
6400,namita or nimmi,f
6681,pooja @ nishal,f
8713,bilal,m
6300,sandeep,f
9738,vijay,m
9535,sushil kumar,m
3990,ganesh singh,m
2718,ghanshyam,m
5494,lalita dobhal,f
1991,pinki devi,f
4917,satish@moolchand@baba,m
4512,nisha @ neeshu,f
4849,seema,f
678,laxmi,f
7006,suresh kumar,m
10563,ku. poonam,f
12119,inderjeet kour,f
14660,rekha,f
11142,nelam bhatt,f
978,jockyipai,m
6311,raj kumar,m
14035,smt roma,f
4041,sunita haddu,f
14673,gensingh,m
5967,aslam,m
2776,kiran,f
8377,divya kor,f
5046,aamir,m
13618,manjusha,f
1382,ashu,m
6397,sakshi,f
9307,tajmaha,f
12563,belo d/o,f
8933,rawana,f
7432,meena w/o,f
3964,tarun,m
500,avinash,m
8564,soni,f
4557,vimlesh kumar,m
5908,vikash jain,m
1534,amit sharma,m
11392,phoolla,f
6405,manju saini,f
1525,anjali,f
1462,diksha or beby,f
2493,kajal,f
2725,mohd nadeem,m
1075,krishan lal gulyani,m
12503,smt durga,f
8529,dinesh kumar,m
11673,sweta,f
12841,sanjay singh,m
11664,suman,f
2093,deepak,m
9223,simran,f
11030,prem bai,f
278,vivek,m
14617,kushmi devi,f
5563,rohit,m
5065,priya,f
10988,sntosh,f
1364,gudiya,f
4200,bhagirathi,f
8044,laxman sinsh,m
918,deepak kumar mishra,m
10915,shahrukh,m
8670,rukshana khatun,f
6261,sakshi,f
1535,khusbu,f
8748,zeenat,f
395,sunaki w/o kallu,f
7076,baby devi,f
8150,neha,f
11537,smt nima garasiya,f
13086,neha,f
11557,km0 komal,f
10519,vikash,m
6711,durga  with her son aayush,f
4227,sapna,f
12341,sunil kumar,m
11587,annu,f
1130,ram kishan,m
1430,raj kumar,m
14728,jitin @ chunni,m
12137,lokender singh,m
4594,lalita bai,f
13512,smt. usha,f
7413,ram shabad,m
8861,chhagana,f
11461,varsha,f
2839,joginder mandal,m
3143,gurpreet kaur,f
2303,varsha,f
9466,mahesh kumar,m
5327,reena,f
5989,pooja,f
7329,mukesh,m
10679,lakshmi,f
14973,preeti,f
3925,kartik,m
13590,laxmi,f
1101,lalan devi,m
13764,unknown @ monu,m
13957,manoj kumar,m
13696,ashok kumar,m
11201,afsana,f
5295,yogita,f
12244,krishna devi,f
2534,harishankar,m
9719,suman,f
3189,jaiparkash agawal,m
14682,nisha,f
13063,babulal,m
8450,anita kumari,f
9315,kavita,f
4807,ritu  @ chotti,f
8841,khushi ram,m
14952,susmita,f
9041,kum sangita,f
9035,sahlesh kumar,m
5297,chander shekar,m
9923,suraj,m
14807,pinki,f
7753,jasim ahemad,m
9569,bhavishya,m
9357,taar babu,m
1169,ekta,f
6752,rekha devi,f
3900,smt usha,f
14358,ashok kumar,m
1338,harsh,m
3288,rashmi,f
5761,pinki,f
10569,pinki bhui @ rinki bhui,f
9533,diwan singh,m
13673,jatin,m
5948,sonu @ kaliya,m
11709,meena,f
7312,nikhat,f
10361,dolat bano,f
13911,sangeeta,f
3442,shakhtnsana singh,m
12656,barkha,f
6036,dharmendera,m
3896,pinki,f
6360,rajendar shing,m
6731,yogendra pal,m
8151,seeba,f
4569,guddu,m
6179,farha  khan,f
14414,guddo,f
664,adersen,m
10659,chinta devi,f
5069,saddam,m
12083,khushboo khan,f
9047,rozina khatun,f
4562,parmita ray,f
4540,manoj saini,m
1785,sarita devi,f
11731,saroj,f
5574,deepak,m
5062,prmod paswan,m
10988,raghu sahu,m
921,nadim,m
311,mohd afzal,m
11190,jagdamba prashad,m
14478,meena devi & akash,f
10205,mamta,f
7698,parminder singh @ ajuba,m
13280,suhsmita,f
4674,monu gambhir,m
4825,raj kumari yadav,f
7672,manisha,f
13762,pinki,f
12780,pinky,f
2918,durgesh pandey,m
13950,subhash,m
350,mohini,f
14481,tasleem,m
6059,jhumki,f
3040,parveen,m
5177,katwa,m
531,parminder,m
10088,mamata,m
515,devender,m
3198,lakhraj,m
9933,reshami,f
8718,sanita @ anita,f
2725,girishchandra,f
13468,prince,m
7052,divya,f
7852,sakuntala,f
978,vinod devi,f
8043,pinki,f
8734,jgdish sharma,m
6259,anju,f
1233,vishal tiwari,m
13970,ruchika,f
11116,chanchal,f
13880,ramesh panwanr,m
14323,sahabbudin,m
6522,piyush anand,m
3014,ravinder,m
6813,prema devi,f
1376,desh  deepak pandey,m
5129,matadeen,m
8193,jaipal singh @ manoj,m
2146,shiv devi,f
3353,anantram,m
8293,mamta garg,f
5856,jaspal singh,m
13186,shanti devi,f
6421,rakesh,m
1437,versa,f
3838,chhoti devi,f
4837,munshi lal,m
5409,ku ponam,f
4702,veena,f
1275,supriya,f
10772,shamsher ali @ raja,m
1670,saroj devi,m
15176,shakshi,f
3804,aslam,m
13719,ravishankar,m
1197,kajal,f
532,gulafsa,f
13248,sumit kumar,m
12601,shahid,m
888,manish @ mukesh,m
3382,ekta sharma,f
2418,himanshu,f
4121,mr. fateh singh,m
5868,anju tomar,f
638,abhinav vashit,m
11249,md.yunus,m
7031,rishab kumar,m
1259,saurabh @ monu,m
223,mohit maan,m
3936,rinku pal,m
8830,sahil kumar,m
12382,sarla,f
10419,govind,m
7246,kaushal,m
6354,smt sangeeta,f
15308,asha,f
7010,milka,f
1285,ramesh chander gupta,m
8944,irfan salmani,m
4068,kumari archana,f
1973,ku. neha raj,f
4252,poonam,f
5959,kapil kumar kashyap,m
4456,poonam,f
9145,parsi devi,f
11824,smt. neeraj,f
6505,rekha,f
8765,anita,f
10911,rahim,m
11733,anand,m
8184,rahul,m
5215,prakesh gupta,m
8990,jasvinder kour,f
9356,reshma,f
7556,harbansh singh,m
10531,kalip,m
3470,ashish kumar,m
12173,sushil gupta,m
962,mamta,f
9194,komal,f
7515,ravish kumar,m
4045,mahesh kumar @munna,m
12960,bhagwati,f
10201,kanchan devi,f
5877,mahesh,m
9507,anju,f
650,vikas kumar,m
6722,lalita,f
10143,vimla devi,f
6675,ramesh kumar,m
10643,shqakuntla,f
1479,karan,m
1883,gaurav,m
11093,kavita,f
10299,jaswant singh,m
9222,hanish khan,m
12496,shamrin,f
4355,deepak sharma,m
1150,sukhdev,m
5889,nshima,f
4786,ravina kumari,f
11950,smt. sadhana,f
4536,ram lakhan,m
10942,sneha singh,f
15290,punam,f
7241,ajit singh,m
2670,surender@mannu,m
5916,babli,f
1873,fareena,f
3865,paramshela,f
14371,niranjan lal saini,m
14052,sakeena,f
4941,paramjeet s/o ishaklal,m
9138,dhamender s/o nandu,m
5312,naulakh,m
6200,komal,f
14432,km durgesh,f
4870,rekha,f
8356,sunil gujar,m
4626,rajender kumar,m
8395,meenu rani,f
9213,manish kumar,m
9595,pramod kumar s/o,m
15074,chanda devi,f
3081,rajni,f
12430,gulista,f
538,sunaina,f
13491,anju mangalam,f
1225,marya,f
3701,nanak chand,m
1745,ravinder,m
10609,kesri prashad sharma,m
8576,prakash,m
1996,unknown,m
12620,himanshi agrwal,f
6672,parmeshwari,f
9173,badrulla,m
8706,dalchand,m
14566,surender,m
6459,sushil kumar,m
5908,kosalya,f
1261,rahul,m
3979,radhey shyam,m
13062,majid,m
13681,goldi chopra,m
12526,raveena khaton,m
9747,kashish,f
8847,aman @ deenu,m
5194,sashi devi w/o- dinesh lal,f
5436,asrf,m
9048,nidhi,f
13977,uma,f
5058,aryan,m
3808,ruksana bano,f
4823,ankur,m
5778,ajeet singh,m
6742,komal,f
4546,mili,f
5108,ramesh chand tirvedi,m
14396,nagma,f
338,anjali,f
11864,preeti,f
8483,baby,f
2231,kalyani kumari,f
13158,sharmila @ sanu,f
9082,savita,f
12009,rajender singh,m
3242,ku. rajni,f
1375,puspak kandpal,m
6136,seema,f
11877,sanjay,m
8900,meera,f
14507,raj kumar,m
4743,kanwar sain,m
13089,sandeep dahiya ms/o azad singh r/o village bound p,m
10006,radha devi,f
9641,ashok kumar rawat,m
10241,asha saini,f
4846,pawan,m
5523,vipin kumar panday,m
11220,hansraj,m
11902,bachcha ram singh,m
10568,manju devi,f
11026,renu,f
11394,vimal,m
3352,chhitar mal,m
8764,ramdev,m
5543,kusum,f
2690,anjum,f
14562,kalpna,m
6602,kamla pardad,m
11882,anil,m
12407,kanki,f
2673,sachin,m
12276,nannu@jaypal,m
12181,sh. ganpat lal,m
7519,mohd. latif,m
10970,kiran,f
1080,ravinder kaur asha,f
10445,ghan shyam,m
7208,amit kumar,m
1684,farid khan,m
8614,sunita,f
14690,balraj,m
9965,smt radha,f
7972,manjeet,m
3957,deepanshu,m
7325,anash,m
5006,banwarilal,m
5267,raj kumar,m
670,shivani,f
