,name,gender
1052,muskan,f
4343,avfesh,m
11610,mukesh,m
14172,nirmala gupta,f
3759,mhosin,m
951,ratikant maghi,m
5614,kumari guddi,f
1316,sohaib,m
665,mukesh kumar yogi,m
9578,ruanbza khatoon,f
14491,ayasha,f
179,kajal choudhary,f
5083,sonam,f
5580,megha arya,f
7370,seema gujar,f
11993,geeta,f
2254,sourabh,m
493,sadab urf golu,m
11282,mohit,m
11837,gayatri,f
4195,naresh,m
10,buity,f
11302,priyanka,f
6270,murad husain,m
3251,rahul,m
7174,arun,m
5420,sarita sharma,f
8174,rinki,f
1086,ritika,f
8723,radhika,f
14581,reshma,f
11596,shambhu,m
3997,sukhdev,m
9076,nazma,f
3882,devika,f
3358,shashi,f
3958,vinod,m
10935,bhure,m
8110,narender@narender bagdi,m
2868,afsha,f
13863,pintu,m
6279,simabharti,f
3824,pankaj kumar,m
14650,poonam kumari,f
440,rajesh,f
5726,satish kumar,m
3600,ravinder singh,m
13927,banwari lal,m
1607,sonia,f
13645,kumari puja,f
220,abhishek,m
4728,aarti,f
14456,sapna,f
9496,khushbu,f
6108,sarita,f
14544,poonam,f
9190,rambhul,m
7103,asha,f
1347,kavita,f
13955,manisha,f
4747,tarun suyal,m
12781,jitendra yadav,m
12025,smt. vinder kaur,f
4384,monu,m
8165,tannu,f
8605,ankit,m
4468,manoj,m
3762,ramnihor,m
852,asharam,m
1495,kusum,f
12339,jit bahadur,m
3096,anand kumar,m
12284,arshad,m
6276,ratiman,m
6809,sunita,f
8416,vijay,m
7802,babita bajali,f
14349,suman,f
9910,minu kumari,f
3505,maya devi,f
5325,bharti,f
9452,girish,m
1655,pardeep mohauti,m
3273,roop chand @ mamu,m
13267,sunita,f
7181,amit kumar,m
15198,rubi,f
1297,roshan kumar,m
379,gulafsa khatun,f
8582,ritu arora,f
8096,fatima,f
3869,jalaluddin,m
7436,mansoor ali,m
2371,rajkumar,m
14406,sunita,f
582,sunder,m
13480,vimlesh,f
10476,preeti,f
8378,kusum,f
2900,kamlesh,f
9240,gurpreet singh,m
8585,alisha waliya,f
12803,gudiya,f
13288,mangi ram singh,m
6439,manmohan kandwal,m
6606,khushbu lohar,f
2099,premlata,f
13369,bhagwan singh,m
9358,abhinash chauhan,m
9918,ajay sharma @ sonu,m
3554,aastha thakur,f
12174,tumpa,f
7572,sitaram,m
10134,rajkumar,m
2023,ramjan,m
4279,abdul vahid,m
4071,shiva,m
7092,wazir azam,m
13344,latesh,m
8328,rampaal,m
2205,moolchand,m
12651,beeti,f
7060,pardeep kumar,m
9597,vishal raghav,m
12141,sapana,f
14702,shallu,f
15335,payal,f
4526,vijay saini,m
9756,harendra,m
6213,sarita,f
1961,deepak,m
14293,chandra bhan,m
1387,shanti devi,f
6714,ashwani kumar,m
3270,chhaya,f
5537,jai prakash singh,m
475,vinod,m
438,raman @ rancho,m
11974,deepak kumar,m
87,neeraj kumar,m
9566,shashi pal,m
13442,chhotu,m
6468,tabassum,f
3780,sehnaz,f
10771,angad kumar,m
10041,sajini,f
13442,p. subramani,f
7388,gheesa singh,m
12640,inderpal,m
9929,nur ahmad,m
14534,sombir,m
11113,sameem ahmed,m
12537,mohd samim,m
3858,deepak,m
7594,sabnam,f
8669,baliram khanak,m
4582,santosh,f
10095,anuj,m
5724,ritu,f
4578,akshat @ vashu,m
5301,kiran kaur,f
6233,vinit verma,m
12032,ratni,f
14867,radhika,f
896,liyakat ali,m
2957,bittu,m
10835,maya,f
5252,yash,m
11420,puspa,f
11086,sanjeev kumar gupta,m
6606,hanumanram,m
6106,ravi kumar,m
14546,viplo sardar,m
11378,kavita,f
13968,dilvar,m
9539,warnakulasuriya erancis fernando,m
3658,sabba,f
13715,rajiv shah,m
11709,vishnu,m
12064,smt aasha,f
9998,neetu,f
10758,kavita,f
442,vikas kumar,m
12406,rangeeta,f
1048,durganand,m
3877,sourabh,m
8950,shri dhan singh,m
14221,sunder,m
5002,dakshina murthi,m
4372,yashoda,f
4124,mohit,m
4710,radha,f
2679,sulekha,f
4460,sunita,f
12479,rohit agrawal,m
2806,rishab uniyal,m
9089,lalit,m
14765,asha,f
3108,seema dangi,f
12893,miss ranjana,f
6143,neelam,f
3074,rajni,f
10576,vishal,m
936,pramood,m
11370,vinod kumar,m
7057,parhalad yadav,m
13708,ranjeet kumar,m
5247,geeta,f
4790,vikshi,f
12635,chhoti,f
12845,smt. parmeshwari devi,f
12196,mukram,m
12135,lekhraj,m
9727,shahgujta,f
14155,chertamani dubey,m
2945,pramila katara,f
7034,deepanshu,m
9117,yogita sharma,f
9622,pooja,f
4992,fhaishal amahad,m
6979,sandeep negi,m
10451,archana,f
4008,sudesh rani,f
559,neelam mehta,f
11067,sajid,m
13156,sonam,f
7320,ravinder,m
13015,madhu w/o pawan kumar,f
7138,soniya hudda,f
1393,smt sanjana,f
12919,ramesh,m
10026,akbar,m
311,palak,f
12027,mamata,f
8597,mamta @ varsha,f
3254,rajan,m
9044,punit sharam,m
4910,mujibu rehman,m
7328,poonam,f
12772,ravi gupta,m
3641,roshan kumar,m
14816,kajal @ payal,f
13651,gurbachan singh s/o darshan singh,m
14951,savitri,f
6034,renu,f
10066,abid,m
1568,rada sharn,m
2232,sushma,f
2220,mahindra kumar,m
1643,smt. savita,f
9478,jaideep,m
667,sagar,m
13528,sh.shiv charan singh,m
1779,udaiveer,m
1204,nabila,f
7555,durga kumari,f
5468,manuja,f
14814,bablu,m
11779,rihaan,m
7352,kumari rohini,f
6567,richa,f
14601,vasuki thakur,m
10435,reena bhil,f
8719,joydeep singh,m
8737,smt-sunita devi,f
5086,dimple,f
2832,varun @ nishu,m
601,vijay kumar,m
12439,sunil kumar,m
10249,pooja,f
1804,rakhi,f
10993,shri ram mehto,m
9383,deepak,m
1340,sunita,f
9983,ajay kumar,m
12095,narender singh,m
10208,durga singh,m
13263,jyoti,f
10683,pemaram,m
1977,sunita,f
11161,busness gupta,m
3959,abdul hassan,m
12831,gulshan bhola,m
10768,basanti devi,f
6538,atul uppel,m
15036,santoshi kumari,f
2539,pankaj gupta,m
7420,praveen @ puran,m
14703,neha,f
6808,pawan kumar,m
9435,kaval raj kapoor,m
12870,basanti,f
4872,gulab singh,m
6746,aagand,m
2427,pooja,f
14379,sneha,f
13239,subhadra rani,f
11441,ratnesh,m
5959,krishama,f
3510,philomina,f
13560,neelam,f
13841,husain mohommad,m
13557,pooja verma,f
13379,prem pal,m
2290,sandeep kumar @messi,m
5401,rajiv goyal,m
8977,sunny kumar,m
5226,poonam kumari,f
5585,rakesh,m
3775,govinda,m
8880,sahil,m
6909,jai prakash yadav,m
3975,kumari farhin,f
1593,sanjay,m
4065,ajay,m
6551,anju,f
2864,ranjan singh rai,m
12894,mithilesh kumar sharma,m
5671,harkesh kumar,m
1922,gourav kumar,m
1086,ram naresh yadav,m
539,dinesh,m
3892,gunjan,f
7377,begam d/o,f
1418,pinki,f
6289,harish,m
9669,anita @ dhandevi,f
14665,rakhi,f
13076,gulshan,m
934,shivani,f
12832,kuldeep kasyp,m
13012,vikash,m
4310,phooli devi,f
1362,deepak,m
3751,kanishakraj,m
8442,neha,f
7041,mehboob ali,m
7659,dr gopal bhagat,m
10307,sarita devi,f
313,shiv prasad singh,m
1386,sahil,m
7959,chetan,m
5417,paratibha,m
5281,sony,f
6205,vinita @ pooja,f
3919,saurabh @ chhotu,m
11521,ashwani @ arjun,m
12361,rinku,m
3059,manish kapoor,m
4030,mem,f
982,murli dhar,m
659,mobsheera haider (shadiya),f
12741,rafal singh,m
13547,pawan saini,m
11542,bindu,f
10613,aman,m
8295,gulshan,f
13197,apsana parveen,f
1120,kuldeep,m
657,bhatri,f
9758,sumitra shah,f
6035,khushboo,f
11123,vishnu,m
9946,reenu,f
4740,pooja bairwa,f
5396,afrin,f
10127,mehnaz,f
7558,fatima khatton alongwith her child,f
5245,ashok,m
10389,hariom,m
10990,manish kumar,m
8489,pooja,f
1034,rekha,f
2573,gulab singh,m
834,manisha,f
4310,rampher pathak,m
14968,dimpal @ saifali,f
120,manisha,f
5476,arun,m
8719,smt puja,f
9366,roshni,f
14587,nimesh narwani,m
13911,vinod sehgal,m
10608,priya,f
1668,rohit,m
13348,roma,f
11221,ram gopal,m
936,sunder munni kumari,f
9134,aarti,f
338,pavan sharma,m
7994,komal,f
2366,marti kalasua,f
7235,smt suman,f
5678,dinesh kumar dogra,m
11225,arti,f
4889,manish sasodiya,m
1032,ashish @ aashu,m
5614,chitu,m
2869,puran mal,m
2130,aashiya,f
14248,mangal,m
13657,jaspreet,m
8361,sweta,f
5843,puja kanvar,f
14501,varun,m
636,raja babu,m
1779,kiran thapa,f
6788,rahis ahmed,m
4482,nagia,f
1421,chandan,m
14711,smt rukhsana,f
2715,dwarika lal,m
7589,mukesh,m
8633,leela,f
15216,kanchan,f
1788,sunil,m
4507,dev,m
2539,javitri,f
7578,neeru,f
13450,aashu,m
8876,deepa,f
3249,sahina,f
15122,kumari khusbu singh,f
2938,aniket,m
6029,kavita,f
3864,soni,f
857,anita bai,f
2155,dayawati,f
4122,shatish kumar,m
11208,samreen khatun,f
13175,lav,m
658,rakhi,f
10923,daya nand @ toni,m
14154,sangeeta,f
15039,ruby raghav,f
10601,archna,f
10020,neetu,f
5280,mala,f
419,meena devi,f
9424,jamila khatun,f
13982,kajal saini,f
9853,saraswati,f
4016,alisha loomba,f
7925,geet,f
121,bhagwati prasad,m
14031,smt reetu,f
2234,deepak sharma,m
1345,shusila devi,f
155,som dutt,m
3045,preeti,f
9940,abhishek,m
11284,talib,m
7194,pinku devi with daughter mansi kumari,f
9961,abhijeet sarkar,m
12748,kanchan,f
6747,sapna,f
8698,nanhe lal,m
13910,navleen kaur d/o,f
146,aakanksha,f
7769,sompal,m
6803,inderjeet singh,m
4813,ganga devi,f
4027,sunil kumar,m
4368,awdhesh pokharana,m
4232,mohd. sarfaraz @ farazi,m
378,sweety,f
2747,sheela devi,f
6704,sita,f
4496,vikas,m
12008,dhirender,m
6290,shanvaj,m
1610,bala devi,f
12360,pooja,f
4749,shakuntala devi,f
7588,gulshana,f
588,chetanya swaroop,m
11875,mousam,f
7547,maya devi,f
5302,deepak,m
12663,amit,m
12704,md. mujmmil,m
11493,palak,f
6451,soni,f
6637,sonu,f
14041,pooja,f
3386,shruti,f
5842,leela devi,f
6159,japneet kaur,f
2336,reena,f
28,punit khandelwal,m
14114,prabhu lal,f
7063,akib,m
6590,manoj,m
7707,chnda mali,f
11822,laxmi,f
6765,kumari reena,f
10107,arti kumari,f
3068,veerpal singh,m
7701,anwar,m
7992,rohaan sadat,m
2759,amit,m
2048,neelam,f
10137,leela,f
6397,shiv kumar,m
14991,roshani devi,f
11041,ganita devi,f
10764,sweta sharma,f
11351,suresh kumar,m
13793,heena,f
5079,nisha,f
12848,vinod arora,m
12081,laxman singh,m
9637,sanjeevan lal,m
8726,meetu,f
9825,pardeep goyal,m
13490,virender,m
357,arti,f
2458,nar singh thakur,m
9018,rajesh @ kalu,m
11687,iqram,m
2914,killo kumari,f
5513,rakesh jatav,m
14894,farjana,f
5299,chotan,m
2358,rashmi,f
5757,priyanka,f
14018,basant ram,m
3473,sher singh,m
13284,pooja,f
14449,anuradha,f
9163,pinki,f
11701,ruby,f
10543,manmohan @ monu,m
12691,kamalkishore,m
12861,pratha,m
11169,pardeep kumar,m
12218,rubeena,f
1140,sita devi,f
3176,vidha baghel,f
5138,surendra,m
9305,anita,f
5119,vijay,m
4938,deepak ahalawat,m
10765,rashi,f
12753,mmt. meena regar,f
4538,jai pal,m
12501,chanchal,m
2457,salma,f
14649,nazima,f
6624,vishnu bahadur thapa,m
10781,ezaz  ahmed,m
10993,sabiya khatoon,f
275,rashid,m
262,amit,m
527,chanchal,f
3138,asha devi,f
12973,afsar alam,m
13471,sandeep,m
9927,"sushma with khushi , ankush",f
14075,tulki lauhar,f
3870,farha parvin,f
10162,shivani gupta,f
8602,roshni,f
14731,suman,f
3801,smt. baikunthi devi,f
6650,kapil aroda,m
14472,seeta ram,m
8749,mohd. firoz,m
7948,hardass,m
1651,salmaan,m
7884,amir,m
10749,ganga singh,m
8784,sunil,m
7786,satrughan muttun,m
13673,madhu,f
12644,gora singh,m
9639,jeet singh ramola,m
1543,maya kvr,f
244,bishun,m
13774,geeta,f
1070,sok. mohmad,m
11961,nisha parveen,f
8443,parmod s/o  ganga shran,m
11921,shital & manisha,f
1602,arun yadav,m
2404,akram hussain,m
755,arjun singh,m
12012,bhanwari,f
5958,joity,f
9730,jyoti,f
3354,neha,f
10556,dr. mukesh kumar garg,m
9581,mukesh kuril,m
14346,sameer,m
5127,suman,f
11052,vijay karan,m
1074,smt neelam,f
3688,guru charan lal,m
10640,satender,m
3040,nirma,f
7870,sangita yadav,f
14518,komal,f
5267,neha,f
7000,mo nadim,m
11672,kasturi devi,f
65,laxmi devi w/o late sh hukan chand,f
15221,smt. benjeer,f
9703,priyanka,f
7177,sandeep @ leelu,m
6983,aashma,f
8053,rekha,f
8428,vinita,f
8123,babita kumari,f
9766,asha,f
9926,rahul,m
6954,mohd khalid,m
11633,sunita,f
7422,minakshi,f
871,rajkumar,m
10433,km devyani,f
14066,smt sajan kuwar,f
4617,priya mali,f
12987,mahesh,m
2127,banty babu,m
3191,aadish,m
10622,kamal kant chouhan,m
6503,kailash,m
3847,pawan alias lakshman,m
11912,sagar pandey,m
3450,pramod kumar,m
2958,priyanka,f
11492,palak,f
14330,sunny kumari,f
2904,diya sharma,f
1740,ranjeet singh,m
4640,netra pal singh,m
11932,rani,f
5485,pawan,m
2189,raj kumar,m
6418,sonu,m
7539,poneem,f
9612,juvel,m
10655,manu,f
10944,shivam,m
12423,ravi shankar goswami,m
10953,sabbu,m
9869,smt rajkumari,f
11485,sumit,m
2520,moh  farman,m
14314,suresh,m
13238,mohsin,m
5032,kishor negi,m
12660,smt. santa,f
9260,surajbhan,m
7099,phooli devi,f
3697,juhi,f
7046,usha,f
2310,naseema,f
4162,dhamender sharma,m
14663,km gitali,f
10638,subhash chand,m
13883,vivek,m
8449,rakhi,f
4382,shivam,m
14295,shalu,f
11936,irfan,m
6402,sanjit kumar,m
2731,seema,f
5532,ranjeet singh,m
2834,renu devi,f
12911,dulal,m
14785,baby @ savitri,f
396,sanjay kumar s/o,m
4890,ritu,f
9261,gajender singh,m
6525,bharat kumar,m
11045,devendra,m
3114,jyoti,f
9716,deepak,m
3285,sachin kumar,m
6558,vinod kumar,m
14202,jagdish singh,m
381,pooja,f
8638,priya kumari,f
12147,menakshi with husband rohit with children krishna,f
2353,geeta,f
2319,smt surbhi,f
12487,manish kumar  sharma,m
12687,raisuddin,m
5848,guddi,f
11016,monti,f
2148,reena,f
13353,rajbiri,f
3590,sanjay manchanda,m
8671,naveen,m
194,mohd shahid,m
12093,girish kumar,m
360,maya,f
11856,smts. guddiya,f
2795,almina,f
1610,faijal,m
5228,wasim,m
5371,shushree lalu,f
7862,janwi chaudhary,m
2698,sanjay mashi,m
4823,kavita devi,f
13320,pram jeet dabas,m
5345,varsha,f
9944,nitin kumar,m
3572,rita,f
13067,hemlata,f
9930,kuldeep,m
5756,rehmati,f
4212,karan verma @ golu,m
6550,md salim,m
8201,lalita,f
12143,heera lal urf heero,m
8796,sangeeta,f
414,neeraj kandari,m
7714,kalu @ sanjay,m
14778,akshay kumar,m
14893,balvinder kaur d/o late s. amreek singh,f
12527,rahul,m
14112,purnima ghose,f
8945,rekha,f
3028,priyanka,f
5852,sonia,f
12106,rasmi,f
10783,leela,f
3952,bhanu,m
1777,anjali @ nanu,f
10058,vinod kumar,m
5427,savita,f
12094,babita,f
9650,nusrat,f
8874,neelam,f
3415,vimlesh,f
14089,sunil,m
5942,ganeshi dass,m
3926,lokesh,m
2361,phalguni,f
131,pooja prajapati @ pratibha,f
6997,saweta singh,f
11826,sunil kumar gupta,m
6178,jyoti,f
11995,joyti,f
2441,annu,f
10909,v.r.thomas,m
11121,vishal,m
15073,pooja,f
9799,sammiuddin,m
11939,shivani,f
7120,preeti   @    radha,f
14799,ajay,m
8382,abhishek,m
10111,manoj gaur,m
14317,santosh,m
2086,sita,f
8462,sonu,m
5093,laxmi,f
2403,sudhir gupta,m
3961,saurab gupta,m
7594,tarun soni,m
10124,ranjeet kumar,m
8574,saiesta,f
10746,satyanarayan harijan,m
2925,manisha,f
1700,risabh,f
7920,usman,m
13316,ramjiyawan,m
4562,vishal verma,m
3557,lata kumari,f
701,rajesh kumar,m
10022,pryanka,f
2983,anuj kumar,m
6860,geeta,f
5027,najmin,f
5633,kamlesh,f
8498,rinku,m
3980,tarun,m
6798,kelashi,f
9785,madhu,f
8546,savita,f
8970,umesh s/o suresh,m
11544,mohd yasin,m
5304,ramesh,m
15152,beena kumari,f
1545,asha,f
3617,meti kumari,f
10719,rani,f
13580,rukhsana,f
4005,smt prem devi,f
3693,najma,f
13373,neetu kumari,f
10581,anil kumar,m
2763,suman,f
14006,rahul singh,m
7298,,f
9548,kajal,f
8819,smt sarin,f
13775,sunita,f
8460,shyam lal gupta,m
656,saraswati,f
6107,sadab,m
4013,smt. aamna devi,f
1632,ram suresh,m
13525,asanti devi,f
14589,monu bansal,m
6565,heena,f
13311,amrik singh,m
5647,sumitra,f
13524,ajay kumar,m
12658,smt neelu kavar,f
10253,anjum,f
10408,jitender,m
4781,mukesh kumar,m
12188,manav,m
14345,monika,f
5160,ramesh babu,m
5480,deepali,f
9984,sweeti,f
6422,rohan singh,m
14949,km0 hina,f
10366,pushpa,f
15258,smt nidhi,f
10307,akif mohammad,m
11786,om prakash mishra,m
13520,menpal,m
3401,aman,m
8647,uma shankar soni,m
13795,rani,f
12519,shivani,f
5818,sher mahomad,m
4753,rajani,f
4321,jaspal singh,m
2131,bal kishan,m
5207,pooja,f
7753,jyoti,f
3405,rajesh,m
7658,shayam kishor singh,m
8069,mumtaj,m
4844,manoj,m
9746,anita,f
7659,priyanka,f
13888,eshwari,f
6237,wasim,m
7014,smt shikha haldhar,f
212,sunita,f
14481,mohsina,f
12612,narendra kumar jain,m
13592,sajda,f
13489,hardev,m
12120,kumari radha,f
6355,puja,f
8206,balveer sing chawla,m
8686,charan singh @ minchu,m
5544,suneta,f
13120,rajkumar,m
2871,jyoti ram,m
11132,hazi abdul samad,m
8914,tanuj kandpal,m
9810,mahima aggarwal,f
1399,aadil sefi,m
11933,rani,f
12376,rakesh yadav,m
7008,vicky singh,m
4188,somwati,f
966,ketan,m
14019,babita,f
6559,santram meena,m
10731,danish,m
621,heena,f
14360,amit kumar,m
2909,asruddin,m
14344,faizan,m
14404,vishal @vaini,m
5206,diksha gupta,f
9906,pooja,f
3153,shushma,f
14033,chotum karmokar,m
8120,ashok kumar,m
10435,ravi,m
80,sanjay charee,m
6305,sajan,m
3388,raju singh,m
6582,jitender kumar jha,m
7889,samman,f
7499,natthu,m
1099,malvika,f
8004,amarmula,f
14499,kanchan,f
2525,raju,m
989,pardeep kumar,m
13739,smt sunita,f
5228,farjana,f
7867,satendra pal singh,m
6270,gulshan,f
6801,parul,f
8206,sapna,f
981,sumitra,f
5509,deepak ram,m
6027,mohini,f
12483,vinod ahuja,m
12524,rishabh jain,m
10338,jharna,f
1793,sant mishra,m
9189,ratan  @ sushil,m
4568,raj rani,f
2986,akhilesh,m
10313,himashu chabra,m
879,renu,f
9098,mahkar,m
5081,rishabh kumar,m
4836,surender nath saini,m
14615,vimal,f
3712,suman,f
1811,nisha,f
10254,sanjeev,m
9446,raj kumer,m
8358,ilayat mudda,m
13506,kumari heena bharati,f
5745,ganga bishan bairwa,m
11229,neelam,f
213,manju devi,f
11562,rani,f
11305,tuka ram,m
14761,rakesh,m
3140,rehana,f
10873,divya,f
6763,kushma,f
11930,sonam w/o,f
5411,smt dhaneshwari devi,f
9549,chotti @ madina,f
13462,sumit,m
12121,smt. pholwanti,f
3773,chanchal,f
8746,noreen khan,f
13920,beby,f
6408,seti,m
2009,laxmi,f
4416,ashok kumar sharma,m
9316,dharamender,m
6294,sinder,m
10199,jully,f
7625,brkha,f
8675,faizal hussain,m
2117,azad singh,m
7677,maya @ neha,f
12596,harjit @ babli,f
6026,preeti,f
14224,suman,f
243,anita,f
12836,jyoti,f
10421,mamta,m
2644,affan,m
1571,bindu devi,f
13236,imran,m
745,ajay,m
11247,mehboob,m
3792,pooja,f
15164,शाहीन,f
14979,teena,f
10494,dhanwati,f
8495,rakho hari,m
7315,deepika burt,f
9127,mangala devi,f
206,sukhdev,m
8763,kajal @ soni,f
11430,sakshi,f
13266,seeta,f
14714,sohan bai,f
8621,anjali tiwari,f
14698,hemlat,f
13423,sunita,f
6741,parveena,f
895,sh pratap singh,m
3876,sharda,f
3593,priyanka rani,f
2437,babita,f
14549,shamim,f
1935,pooja handa,f
2484,ankit,m
5253,vijay singhal,m
13200,neeraj,f
10588,poonam,f
5276,sumender pradhan,m
796,pushpendra singh rathore,m
1596,narender singh,m
8775,fareen,f
13005,vandana,f
7833,smt hasina @ nasima,f
7255,sangeeta,f
945,soni,f
8978,vinod kumar,m
8280,shaulal,m
9147,manju,f
9236,devender singh rawat,m
4291,ashok yadav,m
2529,rini,f
2118,manish kumar,m
6998,mangeshwar,m
5780,kailash chand,m
4608,nilam,f
2680,kanchan,f
2195,renu,f
4752,poonam,f
13303,baban mishra,m
8254,insaf ali,m
2501,mamta,f
75,irfan,m
13421,gaurav,m
6842,parmanand,m
3057,neetu yadav,f
10724,anita,f
10227,kajal,f
10676,manisha,f
14727,rekhwan,f
11161,akansha mali,f
11754,laxmi urf billu,f
8707,mohit kumar,m
6046,rakhi,f
1422,sony @ madhubala,f
14597,jitender s/o arjun singh,m
8025,sukhvir kaur,f
3603,kajal,f
9721,manmohan,m
3713,tara devi,f
181,vikas,m
12992,ram,m
5687,tayab,f
6066,shiwani,f
6977,amit kumar,m
6613,rekha,f
12396,satya dev singh,m
10263,renu,f
6244,meenakshi,f
9877,tarnnum,f
9000,pinky devi,f
1663,manish kumar sharma,m
1411,paka kanda swamy,f
8507,noori,m
4006,sanjay kumar,m
4682,ram kishor,m
9144,damodar prasad,m
8906,dalip,m
8987,narendra singh,m
14439,raja,m
10464,tabasum,f
14810,manish bansal,m
1874,farina,f
640,sut. suman khatik,f
13420,deepu,m
3042,gaurav,m
4625,gafur,m
369,bulbul  devi,f
1,isha,f
13583,kalu lal khatik,m
9070,bhupendra @monu,m
14348,kumari radha,f
9275,sita kumari,f
14121,smt. puja,f
14016,jaya,f
7382,lalu,m
14519,rajesh kumar,m
14489,dhiru @ vikky,m
8446,tisar parasar,m
406,sanjay kumar @ pappu,m
210,beeru,m
11958,subhash chand,m
5261,sajju,m
10658,roopa,f
6324,saroz,m
15175,rakhi,f
11348,mukesh panjara,m
1002,phirdos alam,m
3495,pooja rani,f
5538,renu,f
1567,bindu,f
373,rahul sharma,m
9528,ashok kenoor,m
9038,vesali,f
7801,suresh dass,m
1247,mohit,m
14218,laxmi,f
4453,deepak,m
4185,rubi,f
3791,ankit raj@ santosh,m
3611,munni devi,f
11505,madhu,f
16,khursid,m
10685,abdul hamid@pammi,m
7041,"soniya, two daughter  janvi and manvi, ram bhawan",f
7285,sunil kumar,m
2252,paramjeet kour,f
5152,sarita,f
6579,md noori,f
1024,ramli rathore,f
8266,aasha,f
12293,ku. hansa ( rekha ),f
3521,priya,f
8012,meena,f
13424,mahendra singh chotele,m
4923,ranjna,f
3797,manjeet singh,m
4369,nikki,f
14695,savreen khatoon,f
2453,priti tomar,f
9905,prithvi chand,m
7988,lushi,f
12384,mandeep kumar,m
4729,ajay kumar,m
13366,vikesh kumar,m
11529,pitika,f
8664,madhu,m
7042,kamta,f
7632,akash,m
11140,manish kumar,m
3266,fozia,f
11144,laxmi,f
12132,माेहन कु,m
4407,md. ibrahim,m
8837,injmam akhtar,m
3798,arun kumar,m
8712,mamta,f
14073,pinki,f
1116,rupesh,m
7322,satbir kumar,m
14845,tanya mishra,f
8957,seema puri,f
9887,sagar,m
13377,salman,m
1505,simran,f
13757,pooja,f
8887,gauri shanka,m
4116,sapna,f
11341,vishnu parshad sharma,m
594,smt kaushalya,f
826,vijay,m
6781,rubi,f
7400,anjum,f
2681,sweta sharma,f
12668,kumari doli,f
14496,mohit,m
9012,manoj kumar,m
805,vinay kumar upadhayay,m
5725,aarti,f
7062,abhisek,m
14075,vishal sarin,m
3757,amar,m
10139,megraaj,m
3502,shabana,f
6255,chintu kumar,m
7794,mayank,m
3319,santosh devi,f
5665,vedprakash,m
3563,shobha bano,f
5292,abdul hamid,m
7688,rajesh,m
9723,naveen,m
3380,deepak,m
7271,kumari indira chand,f
3758,asha,f
8170,kavita,f
13055,daya nand,m
9743,murtibai,f
13646,sachin tomar,m
528,momin,m
10166,bhanwar lal vesnav,m
6329,mam kaur,f
99,pooja kashyap,f
14,chanderpal,m
10001,sanjeev,m
5816,arvind batra @ parveen,m
13660,rabhida,f
3644,ravi nayak,m
3537,mata parsad,m
8488,rajesh mehra,m
13806,smt vimla,f
2859,sawana,f
6436,soni devi,f
1447,yash,m
3287,harvansh shrama,m
15297,jarina @ heena,f
10796,feru singh,m
8535,kamal@ kala,m
162,axat,m
1869,sadhna @ sabi,f
8509,naresh garg,m
8509,aafrin @ dolly,f
15277,kumari hirawati,f
233,sapna,f
6184,monika,f
4411,palvinder kaur,f
1043,pinki,f
9675,jyoti,f
2367,mohd umar,m
873,shiwani,f
9756,nisha,f
2651,jasvindir,m
1805,ambiya,f
9409,albina,f
11865,pinki,f
2668,sunil kumar,m
7154,seema devi,f
802,kum  mamta,f
494,gorav,m
5957,swagtika,f
1124,surender,m
1693,afarin,f
13017,anita,f
2122,anita,f
4439,arti,f
1821,sonali,f
7249,smt mena,f
14582,surendra kumar,m
11442,sonali,f
11560,hanni kumar @ mandu,m
2631,jyoti,f
13107,seeba,f
11014,rahul,m
5927,sorabh @ shubham,m
8105,rohit,m
8829,mukesh  @ munna,m
1359,sumit rathi,m
6703,champa devi,f
3978,anshul,m
8280,kanchan sharma,f
2165,chanchal,f
7561,harpreet kaur w/o,f
9099,rajesh,m
1673,narbda,f
10026,bhagwati,f
10895,ruby kumari,f
7077,smt. pushplata,f
10419,deepika chauhan,f
3358,govinda,m
5923,roshan ram,m
497,laxmikant @kaka,m
9011,begumpur malviya nagar delhi,f
7075,amit kumar,m
1750,raseel,m
2953,mahaveer,m
8537,heeralal,m
4117,kamala,f
6168,aarti,f
11305,vimla,f
11855,rihana,f
3376,praveen @ khushboo,f
2922,priyanka,f
9643,sujata @ sonu,f
1238,rahul roy,m
6395,rita devi,f
5918,brij mohan,m
5227,pooja,f
14871,sarmila,f
3087,neki ram,m
5783,choga lal,m
8787,seema,f
9820,anupam,m
9637,sangita,f
118,doly,f
5359,renu,f
6654,kajal @ sonia,f
4171,imran,m
8286,dhamini,f
482,dinesh,m
11825,gaurav urf raheesh,m
775,sonam,f
9296,amandeep,m
14082,ritu,f
7654,akash,m
3889,rakhi,f
11522,mohamad faruk,m
13530,fakrudeen,m
7091,mala,f
13007,jafruddin,m
323,mohan,m
13284,sattaram,m
12950,saroj,f
9427,sunil kumar,m
9445,smt. kali devi,f
11034,ankit,m
11938,ram babu,m
1365,sajiya katun,f
7503,sonam,f
4450,aashish kumar,m
13948,narendra  mishra,m
11996,kimat singh,m
10707,mamta,f
9116,vipin varma,f
587,jyoti,f
1005,sumit,m
7408,gendu kunar,f
1055,ramkishan gupta,m
6419,sonu,m
5630,kishan singh adhkari,m
5812,krishna,f
1338,sunita,f
12520,natthu ram,m
6865,taran devi,f
14768,sunita,f
6952,roopa,f
8039,raj kapoor,m
3690,mukul,m
2377,jeba,f
4847,shree susila bali,f
6653,smt versha,f
11168,bhagwana ram,m
2295,frra,f
7608,geeta,f
5979,saroj,f
12053,sameem,m
